01/05/2018 12:36:14,Linode,4292.2629557247,comcastbusiness.net,
01/05/2018 12:36:14,Linode,6136.6533752458,verizon.net,
01/05/2018 12:36:14,Linode,1915.8161646424,telenet.be,
01/05/2018 12:36:15,Linode,496.82872745497,swbell.net,
01/05/2018 12:36:15,Panic,4001.8593143333,sbcglobal.net,
01/05/2018 12:36:17,Panic,2127.2173820986,rr.com,
01/05/2018 12:36:18,Panic,4942.4238291315,comcast.net,ma
01/05/2018 12:36:18,Linode,604.62910325445,comcast.net,or
01/05/2018 12:36:20,Linode,4235.6836092836,rima-tde.net,
01/05/2018 12:36:23,Panic,1580.6398721818,qwest.net,
01/05/2018 12:36:24,Linode,29084.506853026,paxio.net,
01/05/2018 12:36:24,Panic,457.62038528414,kabel-deutschland.de,
01/05/2018 12:36:24,Panic,573.88712664634,virginm.net,
01/05/2018 12:36:25,Panic,652.01112556536,comcastbusiness.net,
01/05/2018 12:36:26,Panic,8359.9856623694,comcast.net,ca
01/05/2018 12:36:27,Panic,1091.72307622,shentel.net,
01/05/2018 12:36:28,Panic,826.46462162805,as13285.net,
01/05/2018 12:36:29,Panic,561.42688533306,virginm.net,
01/05/2018 12:36:31,Panic,9860.171138979,sbcglobal.net,
01/05/2018 12:36:31,Linode,4368.4525307823,rr.com,
01/05/2018 12:36:31,Panic,2954.489743182,comcast.net,mn
01/05/2018 12:36:34,Linode,6923.9225133821,comcast.net,ma
01/05/2018 12:36:35,Linode,14110.233121224,sbcglobal.net,
01/05/2018 12:36:35,Panic,5378.4393891599,qwest.net,
01/05/2018 12:36:35,Panic,972.61084275729,cox.net,
01/05/2018 12:36:35,Panic,783.49230902496,comcast.net,il
01/05/2018 12:36:40,Panic,6288.6129205551,cox.net,
01/05/2018 12:36:42,Panic,4554.1906916193,rr.com,
01/05/2018 12:36:43,Linode,2534.5273985088,axtel.net.mx,
01/05/2018 12:36:44,Linode,4019.1427716126,sbcglobal.net,
01/05/2018 12:36:44,Linode,4479.6977104085,virginm.net,
01/05/2018 12:36:46,Linode,768.24933094946,zen.co.uk,
01/05/2018 12:36:48,Linode,18437.478532194,cox.net,
01/05/2018 12:36:49,Linode,10110.545463962,comcast.net,il
01/05/2018 12:36:51,Panic,5309.8015182315,btcentralplus.com,
01/05/2018 12:36:52,Linode,5894.7584712407,cox.net,
01/05/2018 12:36:54,Panic,10655.433998883,comcast.net,ca
01/05/2018 12:36:56,Linode,1212.6830434053,comcastbusiness.net,
01/05/2018 12:36:56,Linode,7875.4689029379,comcast.net,ca
01/05/2018 12:36:57,Linode,2264.8650943532,sbcglobal.net,
01/05/2018 12:36:59,Panic,387.1302621859,spoc.one,
01/05/2018 12:37:00,Panic,1210.0235723966,nepafiber.com,
01/05/2018 12:37:00,Panic,3853.5645932327,rr.com,
01/05/2018 12:37:04,Linode,1172.1019374037,as13285.net,
01/05/2018 12:37:04,Panic,3136.6331422906,btcentralplus.com,
01/05/2018 12:37:06,Panic,1421.6242632695,comcast.net,co
01/05/2018 12:37:06,Linode,11849.074733332,comcast.net,ca
01/05/2018 12:37:14,Linode,1625.8152876557,rr.com,
01/05/2018 12:37:16,Panic,970.97804684436,skybroadband.com,
01/05/2018 12:37:16,Linode,6110.4506089726,nepafiber.com,
01/05/2018 12:37:17,Panic,4568.3460307551,btcentralplus.com,
01/05/2018 12:37:19,Panic,4368.414319639,comcast.net,ca
01/05/2018 12:37:19,Panic,8799.1592405909,comcast.net,nh
01/05/2018 12:37:21,Panic,16503.537705299,comcast.net,co
01/05/2018 12:37:22,Linode,351.80771595227,t-ipconnect.de,
01/05/2018 12:37:22,Panic,278.93273379722,fibertel.com.ar,
01/05/2018 12:37:24,Linode,2608.1108407575,btcentralplus.com,
01/05/2018 12:37:26,Linode,1806.8917758242,qwest.net,
01/05/2018 12:37:26,Panic,4403.0597715558,verizon.net,
01/05/2018 12:37:27,Linode,6616.3781577752,rr.com,
01/05/2018 12:37:28,Panic,7501.3145669215,comcast.net,mn
01/05/2018 12:37:28,Linode,5195.1938659716,btcentralplus.com,
01/05/2018 12:37:29,Linode,2000.69067256,comcast.net,co
01/05/2018 12:37:31,Panic,15178.520537101,twtelecom.net,
01/05/2018 12:37:31,Panic,256.51421439998,axtel.net,
01/05/2018 12:37:32,Linode,7598.9024518191,comcast.net,co
01/05/2018 12:37:32,Linode,6967.444018716,comcast.net,ca
01/05/2018 12:37:32,Panic,5815.0411496837,localaccess.com,
01/05/2018 12:37:33,Linode,6544.2059848324,comcast.net,nh
01/05/2018 12:37:34,Linode,4301.8621054896,btcentralplus.com,
01/05/2018 12:37:36,Linode,1372.7248258328,shentel.net,
01/05/2018 12:37:37,Linode,2183.3688432978,spoc.one,
01/05/2018 12:37:39,Linode,11833.629463785,comcast.net,mn
01/05/2018 12:37:39,Panic,471.59997774954,kabel-deutschland.de,
01/05/2018 12:37:40,Linode,3281.7015710187,fibertel.com.ar,
01/05/2018 12:37:41,Linode,4561.1374915719,verizon.net,
01/05/2018 12:37:44,Linode,1114.6015566236,skybroadband.com,
01/05/2018 12:37:45,Panic,4635.9417380197,myvzw.com,
01/05/2018 12:37:47,Linode,3493.8579794894,twtelecom.net,
01/05/2018 12:37:48,Panic,3530.9815331959,virginm.net,
01/05/2018 12:37:52,Linode,5528.4769200421,kabel-deutschland.de,
01/05/2018 12:37:53,Panic,710.74944755979,rcn.com,
01/05/2018 12:37:54,Panic,1794.1264139818,virginm.net,
01/05/2018 12:38:04,Panic,767.73051527792,plus.net,
01/05/2018 12:38:05,Linode,6221.1668390597,virginm.net,
01/05/2018 12:38:05,Panic,1877.2318176913,cox.net,
01/05/2018 12:38:06,Linode,1227.0652532558,localaccess.com,
01/05/2018 12:38:07,Panic,4415.877329181,swisscom.ch,
01/05/2018 12:38:07,Panic,635.30338038258,cox.net,
01/05/2018 12:38:08,Linode,4583.9341500838,virginm.net,
01/05/2018 12:38:09,Linode,2956.2297741065,myvzw.com,
01/05/2018 12:38:14,Panic,736.12071251303,bhn.net,
01/05/2018 12:38:16,Panic,522.98254185746,telia.com,
01/05/2018 12:38:20,Panic,1359.8338944709,comcast.net,vt
01/05/2018 12:38:25,Panic,18291.494522305,comcast.net,or
01/05/2018 12:38:26,Linode,3275.2132687182,plus.net,
01/05/2018 12:38:26,Panic,1175.425488041,gigabit.dk,
01/05/2018 12:38:27,Linode,2237.596701773,cox.net,
01/05/2018 12:38:27,Panic,4264.9196575368,myvzw.com,
01/05/2018 12:38:29,Panic,4077.1602965101,virginm.net,
01/05/2018 12:38:35,Panic,9955.4049997375,comcast.net,ca
01/05/2018 12:38:37,Linode,399.2886115806,axtel.net,
01/05/2018 12:38:38,Panic,8048.4441245864,rr.com,
01/05/2018 12:38:39,Linode,1557.4083946801,bhn.net,
01/05/2018 12:38:40,Panic,566.04039950052,btcentralplus.com,
01/05/2018 12:38:40,Panic,1875.2614180167,att.net,
01/05/2018 12:38:41,Linode,1792.4371580102,telia.com,
01/05/2018 12:38:44,Linode,4870.3667969769,virginm.net,
01/05/2018 12:38:46,Linode,15087.456260095,comcast.net,ca
01/05/2018 12:38:48,Linode,5233.6406310052,gigabit.dk,
01/05/2018 12:38:48,Linode,3640.6759383818,myvzw.com,
01/05/2018 12:38:49,Panic,1034.2926109525,gatech.edu,
01/05/2018 12:38:50,Linode,15331.544208818,comcast.net,or
01/05/2018 12:38:52,Linode,124.20991164671,rogers.com,
01/05/2018 12:38:55,Panic,6258.9674359256,shawcable.net,
01/05/2018 12:38:58,Linode,12166.534342677,rr.com,
01/05/2018 12:39:01,Panic,2532.5102323479,telefonica.de,
01/05/2018 12:39:04,Panic,2329.5382250573,optonline.net,
01/05/2018 12:39:04,Panic,501.37191880533,as9105.com,
01/05/2018 12:39:09,Panic,4718.6872435224,btcentralplus.com,
01/05/2018 12:39:13,Linode,7432.3266725393,shawcable.net,
01/05/2018 12:39:13,Linode,1963.7343717902,att.net,
01/05/2018 12:39:16,Linode,467.25581702293,virginm.net,
01/05/2018 12:39:20,Panic,66.291024228147,telia.com,
01/05/2018 12:39:20,Panic,9804.2598201139,charter.com,
01/05/2018 12:39:21,Panic,452.11632404734,videotron.ca,
01/05/2018 12:39:21,Linode,1367.1930026306,comcast.net,vt
01/05/2018 12:39:23,Panic,1923.7405935871,telekom.rs,
01/05/2018 12:39:23,Panic,17998.826593291,comcast.net,or
01/05/2018 12:39:23,Panic,5481.1343801252,direct-adsl.nl,
01/05/2018 12:39:24,Linode,1173.8753583046,gatech.edu,
01/05/2018 12:39:26,Linode,4861.7927768151,btcentralplus.com,
01/05/2018 12:39:26,Linode,3979.4297549556,telefonica.de,
01/05/2018 12:39:27,Linode,9899.4154022247,charter.com,
01/05/2018 12:39:29,Linode,8442.2592168747,comcast.net,or
01/05/2018 12:39:30,Panic,2214.0772806491,optonline.net,
01/05/2018 12:39:34,Panic,1024.1782536805,ziggo.nl,
01/05/2018 12:39:36,Panic,3230.2314784957,bhn.net,
01/05/2018 12:39:38,Linode,1070.2332782439,as9105.com,
01/05/2018 12:39:40,Panic,4751.0027468638,btcentralplus.com,
01/05/2018 12:39:43,Linode,6057.7057579954,direct-adsl.nl,
01/05/2018 12:39:44,Panic,1176.835238798,telstraclear.net,
01/05/2018 12:39:48,Panic,4257.8944477278,mgts.by,
01/05/2018 12:39:51,Panic,521.42633246946,virginm.net,
01/05/2018 12:39:52,Linode,7875.8328293618,optonline.net,
01/05/2018 12:39:52,Linode,2812.1708906734,videotron.ca,
01/05/2018 12:39:54,Panic,274.46751959552,kabel-deutschland.de,
01/05/2018 12:39:54,Linode,4069.9215920555,bhn.net,
01/05/2018 12:39:55,Linode,2780.0213496909,optonline.net,
01/05/2018 12:39:56,Linode,5130.364873253,btcentralplus.com,
01/05/2018 12:39:58,Panic,3553.3384746134,virginm.net,
01/05/2018 12:40:03,Panic,12516.240407482,frontiernet.net,
01/05/2018 12:40:05,Panic,927.15215018313,shawcable.net,
01/05/2018 12:40:08,Linode,1198.465883902,ziggo.nl,
01/05/2018 12:40:09,Panic,6542.5646134587,cox.net,
01/05/2018 12:40:10,Panic,1897.4867766365,telefonica.de,
01/05/2018 12:40:11,Linode,12794.88348524,frontiernet.net,
01/05/2018 12:40:13,Panic,4936.5170520896,swisscom.ch,
01/05/2018 12:40:22,Linode,1385.0557939873,virginm.net,
01/05/2018 12:40:22,Linode,2956.6142949569,virginm.net,
01/05/2018 12:40:27,Panic,784.2286162691,fusionbroadband.com,
01/05/2018 12:40:27,Linode,13551.838689295,cox.net,
01/05/2018 12:40:27,Linode,1401.5188585996,telstraclear.net,
01/05/2018 12:40:31,Panic,11186.794574767,rr.com,
01/05/2018 12:40:32,Panic,5318.262080255,comcast.net,vt
01/05/2018 12:40:32,Linode,3487.205771674,shawcable.net,
01/05/2018 12:40:35,Linode,1445.3277954367,swisscom.ch,
01/05/2018 12:40:37,Linode,1006.4819798399,kabel-deutschland.de,
01/05/2018 12:40:39,Linode,3913.6788911821,telefonica.de,
01/05/2018 12:40:41,Linode,5288.6537761676,rr.com,
01/05/2018 12:40:43,Panic,50088.922170319,inrix.com,
01/05/2018 12:40:45,Linode,7742.7095092644,comcast.net,vt
01/05/2018 12:40:46,Panic,475.12439584279,iinet.net.au,
01/05/2018 12:40:50,Panic,11472.245691164,rr.com,
01/05/2018 12:40:51,Linode,19152.124301132,inrix.com,
01/05/2018 12:40:53,Panic,569.81707273308,elisa.ee,
01/05/2018 12:40:54,Panic,2024.1034124428,sbb.rs,
01/05/2018 12:40:57,Panic,4462.2420240842,spcsdns.net,
01/05/2018 12:41:01,Panic,8855.5387662151,comcast.net,ca
01/05/2018 12:41:01,Linode,871.90568486835,fusionbroadband.com,
01/05/2018 12:41:02,Linode,6151.6504323447,rr.com,
01/05/2018 12:41:03,Linode,238.42108792682,telekom.rs,
01/05/2018 12:41:10,Panic,554.9769123647,virginm.net,
01/05/2018 12:41:10,Panic,2390.8871358243,optonline.net,
01/05/2018 12:41:12,Panic,4395.925213433,comcast.net,ca
01/05/2018 12:41:12,Linode,2139.9978819091,spcsdns.net,
01/05/2018 12:41:13,Linode,2619.9959159473,sbb.rs,
01/05/2018 12:41:14,Panic,5113.4942998987,bredbandsbolaget.se,
01/05/2018 12:41:15,Panic,3768.2663460764,virginm.net,
01/05/2018 12:41:21,Linode,14982.753292873,comcast.net,ca
01/05/2018 12:41:22,Panic,1182.2664018553,zayo.com,
01/05/2018 12:41:22,Panic,8695.8843776691,rr.com,
01/05/2018 12:41:26,Panic,370.2028496062,rr.com,
01/05/2018 12:41:26,Linode,792.6343200134,iinet.net.au,
01/05/2018 12:41:26,Linode,11704.896720192,comcast.net,ca
01/05/2018 12:41:30,Panic,2639.2698107973,btcentralplus.com,
01/05/2018 12:41:30,Linode,15391.921978309,rr.com,
01/05/2018 12:41:31,Linode,2738.8123341615,optonline.net,
01/05/2018 12:41:33,Panic,267.18943310811,btcentralplus.com,
01/05/2018 12:41:33,Linode,6492.6953159722,virginm.net,
01/05/2018 12:41:33,Panic,2351.8465289903,zayo.com,
01/05/2018 12:41:36,Panic,175.38698359653,optusnet.com.au,
01/05/2018 12:41:36,Panic,3875.4290432639,verizon.net,
01/05/2018 12:41:38,Linode,4302.093498776,bredbandsbolaget.se,
01/05/2018 12:41:44,Linode,1402.9225094179,virginm.net,
01/05/2018 12:41:44,Panic,326.44688172277,xdsl.is,
01/05/2018 12:41:48,Linode,659.39068351861,elisa.ee,
01/05/2018 12:41:54,Linode,2240.2269140251,zayo.com,
01/05/2018 12:41:55,Panic,3930.9783552002,btireland.net,
01/05/2018 12:41:57,Linode,2658.9985163356,verizon.net,
01/05/2018 12:41:59,Panic,62.977888725998,virginm.net,
01/05/2018 12:41:59,Panic,1321.0354086783,comcast.net,or
01/05/2018 12:42:03,Panic,7089.9868912655,comcast.net,ca
01/05/2018 12:42:07,Linode,4942.4343509973,btireland.net,
01/05/2018 12:42:09,Linode,997.48480862034,btcentralplus.com,
01/05/2018 12:42:09,Panic,1012.7791646513,cox.net,
01/05/2018 12:42:19,Linode,8424.2423807345,comcast.net,ca
01/05/2018 12:42:22,Panic,464.65055250969,ccmtc.com,
01/05/2018 12:42:22,Panic,4792.0042830468,verizon.net,
01/05/2018 12:42:29,Linode,563.71906846966,rr.com,
01/05/2018 12:42:29,Linode,2903.1382325093,cox.net,
01/05/2018 12:42:30,Panic,503.50877609877,bigslumber.com,
01/05/2018 12:42:35,Linode,1581.8756610113,optusnet.com.au,
01/05/2018 12:42:37,Linode,1372.6699855384,comcast.net,or
01/05/2018 12:42:38,Panic,2228.0973232021,shinternet.ch,
01/05/2018 12:42:39,Linode,6668.2098569157,verizon.net,
01/05/2018 12:42:41,Panic,4796.2775867628,telfort.nl,
01/05/2018 12:42:42,Panic,527.84994651684,virginm.net,
01/05/2018 12:42:46,Linode,855.67806607873,virginm.net,
01/05/2018 12:42:47,Panic,2701.6798418332,rr.com,
01/05/2018 12:42:49,Panic,4095.2220227938,voo.be,
01/05/2018 12:42:51,Linode,6555.9518436866,virginm.net,
01/05/2018 12:43:06,Linode,2863.9206865967,rr.com,
01/05/2018 12:43:07,Linode,2090.8769698907,telfort.nl,
01/05/2018 12:43:09,Linode,1938.3107905771,shinternet.ch,
01/05/2018 12:43:09,Linode,3075.3323217239,voo.be,
01/05/2018 12:43:15,Panic,7321.9107178672,comcast.net,co
01/05/2018 12:43:18,Panic,264.79015285333,ipnet.ua,
01/05/2018 12:43:19,Panic,2492.1357409076,chello.nl,
01/05/2018 12:43:21,Panic,505.27369714038,comcast.net,or
01/05/2018 12:43:26,Panic,1601.995880508,xtra.co.nz,
01/05/2018 12:43:26,Panic,119.96304160528,wanadoo.fr,
01/05/2018 12:43:28,Panic,29.082014788332,on.net,
01/05/2018 12:43:28,Linode,7299.1716966047,comcast.net,co
01/05/2018 12:43:34,Panic,3992.650952638,pppoe.ca,
01/05/2018 12:43:46,Linode,1350.2650087382,chello.nl,
01/05/2018 12:43:47,Linode,1603.0500568042,xtra.co.nz,
01/05/2018 12:43:52,Linode,6893.2367459662,pppoe.ca,
01/05/2018 12:43:53,Panic,3662.7980254682,verizon.net,
01/05/2018 12:43:54,Linode,1108.6955866068,bigslumber.com,
01/05/2018 12:44:01,Panic,1457.5111136917,telnor.net,
01/05/2018 12:44:09,Panic,6898.5678672863,rogers.com,
01/05/2018 12:44:11,Panic,3412.2163487164,rcncustomer.com,
01/05/2018 12:44:11,Linode,645.35306396773,orange.es,
01/05/2018 12:44:11,Panic,266.80586083075,charter.com,
01/05/2018 12:44:13,Linode,2051.5241201605,ipnet.ua,
01/05/2018 12:44:13,Panic,440.84428409907,comcast.net,ga
01/05/2018 12:44:13,Panic,480.47463961988,skybroadband.com,
01/05/2018 12:44:15,Panic,359.94824281987,skybroadband.com,
01/05/2018 12:44:21,Linode,4414.1887969605,rogers.com,
01/05/2018 12:44:22,Linode,4361.3664838974,rcncustomer.com,
01/05/2018 12:44:23,Linode,1083.3861273053,verizon.net,
01/05/2018 12:44:25,Panic,15639.523163876,comcast.net,or
01/05/2018 12:44:31,Panic,578.9428908928,virginm.net,
01/05/2018 12:44:31,Panic,820.37165774078,versanet.de,
01/05/2018 12:44:34,Panic,6227.9037093503,verizon.net,
01/05/2018 12:44:35,Panic,2487.9227207667,rr.com,
01/05/2018 12:44:36,Panic,1657.0415595168,rr.com,
01/05/2018 12:44:37,Linode,9172.1633422037,comcast.net,or
01/05/2018 12:44:39,Panic,4707.37939235,adslplus.ch,
01/05/2018 12:44:40,Panic,929.85864687823,as9105.com,
01/05/2018 12:44:45,Linode,6929.5633898133,verizon.net,
01/05/2018 12:44:48,Panic,532.17078956477,virginm.net,
01/05/2018 12:44:48,Panic,4374.9073531191,frontiernet.net,
01/05/2018 12:44:49,Panic,14646.084797214,sbcglobal.net,
01/05/2018 12:44:49,Linode,993.6925368333,skybroadband.com,
01/05/2018 12:44:53,Panic,3247.5203601985,rr.com,
01/05/2018 12:44:53,Linode,3649.6032150063,rr.com,
01/05/2018 12:44:54,Linode,4670.6239451935,adslplus.ch,
01/05/2018 12:44:59,Linode,381.98489963506,kabel-deutschland.de,
01/05/2018 12:45:02,Panic,33708.331601468,qwest.net,
01/05/2018 12:45:03,Linode,4805.9425579749,frontiernet.net,
01/05/2018 12:45:05,Linode,1108.8724271931,versanet.de,
01/05/2018 12:45:07,Linode,11210.959353503,rr.com,
01/05/2018 12:45:11,Linode,7605.0117958261,charter.com,
01/05/2018 12:45:12,Linode,4374.0850910135,qwest.net,
01/05/2018 12:45:20,Linode,2656.8777118956,rr.com,
01/05/2018 12:45:21,Linode,6922.5253048836,sbcglobal.net,
01/05/2018 12:45:27,Linode,4908.0589524648,adslplus.ch,
01/05/2018 12:45:28,Linode,943.56330178227,as9105.com,
01/05/2018 12:45:34,Panic,3792.3601206677,telefonica.de,
01/05/2018 12:45:35,Panic,2440.8088942048,t-ipconnect.de,
01/05/2018 12:45:37,Panic,3989.1956489665,sbcglobal.net,
01/05/2018 12:45:41,Panic,655.18160357475,comcast.net,ca
01/05/2018 12:45:45,Linode,6838.303221749,sbcglobal.net,
01/05/2018 12:45:45,Panic,139.55538955215,skybroadband.com,
01/05/2018 12:45:46,Panic,259.37572612546,skybroadband.com,
01/05/2018 12:45:53,Panic,113.53826762497,wanadoo.fr,
01/05/2018 12:45:57,Panic,5246.8183161409,comcast.net,fl
01/05/2018 12:45:58,Linode,6319.1095093097,virginm.net,
01/05/2018 12:46:00,Panic,399.3799247953,t-ipconnect.de,
01/05/2018 12:46:01,Linode,4056.3893373854,telefonica.de,
01/05/2018 12:46:03,Linode,1379.8008265632,t-ipconnect.de,
01/05/2018 12:46:04,Linode,2183.8444950543,comcast.net,ca
01/05/2018 12:46:07,Panic,9277.0855344079,myvzw.com,
01/05/2018 12:46:09,Linode,621.47192383344,comcast.net,ga
01/05/2018 12:46:12,Panic,1470.2029176168,telenet.be,
01/05/2018 12:46:16,Linode,6521.4371231118,comcast.net,fl
01/05/2018 12:46:18,Linode,8371.8161316866,myvzw.com,
01/05/2018 12:46:22,Panic,2171.0008519032,bredband2.com,
01/05/2018 12:46:24,Linode,3738.6255985165,t-ipconnect.de,
01/05/2018 12:46:41,Linode,500.77594873848,skybroadband.com,
01/05/2018 12:46:48,Linode,2885.1828516189,wanadoo.fr,
01/05/2018 12:46:48,Linode,2424.1836004283,bredband2.com,
01/05/2018 12:46:51,Panic,1314.0472045758,qwest.net,
01/05/2018 12:46:52,Panic,676.66590541829,dronkert.net,
01/05/2018 12:46:57,Panic,4768.4085101696,rr.com,
01/05/2018 12:46:59,Panic,9383.8413522273,qwest.net,
01/05/2018 12:47:06,Linode,8078.4491967948,rr.com,
01/05/2018 12:47:07,Panic,536.24445447065,inet.fi,
01/05/2018 12:47:09,Linode,4543.7412169977,adslplus.ch,
01/05/2018 12:47:12,Panic,9540.6551536701,verizon.net,
01/05/2018 12:47:17,Linode,1382.6367527896,qwest.net,
01/05/2018 12:47:19,Linode,6365.7526952202,qwest.net,
01/05/2018 12:47:19,Linode,1285.1788547958,dronkert.net,
01/05/2018 12:47:26,Linode,6848.0807425959,verizon.net,
01/05/2018 12:47:31,Panic,1532.6469839276,telepacific.net,
01/05/2018 12:47:34,Panic,5964.1459698001,qwest.net,
01/05/2018 12:47:37,Panic,281.3006129479,telenet.be,
01/05/2018 12:47:39,Panic,8255.362102256,sbcglobal.net,
01/05/2018 12:47:39,Linode,15346.247370886,qwest.net,
01/05/2018 12:47:46,Panic,1095.5220903955,comcast.net,mn
01/05/2018 12:47:47,Panic,177.54651268845,telekom.at,
01/05/2018 12:47:47,Panic,299.8648095815,virginm.net,
01/05/2018 12:47:50,Panic,246.71823168672,sky.com,
01/05/2018 12:47:50,Linode,2651.6904568947,sbcglobal.net,
01/05/2018 12:47:51,Linode,4584.9962791324,qwest.net,
01/05/2018 12:47:52,Linode,4293.5424839267,inet.fi,
01/05/2018 12:47:58,Linode,3308.4783163992,comcast.net,mn
01/05/2018 12:48:04,Panic,463.9588907904,virginm.net,
01/05/2018 12:48:12,Panic,2392.8722817398,comcast.net,ma
01/05/2018 12:48:13,Panic,369.00962723807,ukservers.com,
01/05/2018 12:48:17,Panic,703.92721871436,rr.com,
01/05/2018 12:48:18,Panic,6068.7071845562,mchsi.com,
01/05/2018 12:48:19,Panic,641.84693601907,bhn.net,
01/05/2018 12:48:20,Linode,1853.8166181574,virginm.net,
01/05/2018 12:48:21,Linode,4903.386897297,virginm.net,
01/05/2018 12:48:23,Panic,6107.9357920937,charter.com,
01/05/2018 12:48:23,Linode,140.55631556267,skybroadband.com,
01/05/2018 12:48:28,Panic,571.21514399034,dronkert.net,
01/05/2018 12:48:29,Linode,7405.0694267183,rr.com,
01/05/2018 12:48:31,Linode,3192.9321815297,comcast.net,ma
01/05/2018 12:48:31,Linode,3970.579855602,mchsi.com,
01/05/2018 12:48:33,Panic,776.03583386751,eastlink.ca,
01/05/2018 12:48:37,Panic,2328.2992514529,threembb.co.uk,
01/05/2018 12:48:37,Panic,66.625630333193,inet.fi,
01/05/2018 12:48:37,Panic,2055.1164396212,drwholdings.com,
01/05/2018 12:48:38,Linode,6994.4757812193,charter.com,
01/05/2018 12:48:38,Panic,10145.510154741,verizon.net,
01/05/2018 12:48:42,Linode,2033.7846622347,bhn.net,
01/05/2018 12:48:43,Linode,7977.6188400287,eastlink.ca,
01/05/2018 12:48:45,Panic,9125.9858763935,comcast.net,or
01/05/2018 12:48:47,Linode,3357.1140199112,virginm.net,
01/05/2018 12:48:47,Linode,11173.849236959,verizon.net,
01/05/2018 12:48:52,Panic,12405.024075894,qwest.net,
01/05/2018 12:48:52,Linode,1294.539871363,dronkert.net,
01/05/2018 12:48:56,Linode,9064.5011088534,comcast.net,or
01/05/2018 12:49:03,Linode,1656.4339328416,drwholdings.com,
01/05/2018 12:49:03,Panic,440.85015751891,att.net,
01/05/2018 12:49:04,Linode,5354.1198127752,qwest.net,
01/05/2018 12:49:04,Linode,3093.878605436,threembb.co.uk,
01/05/2018 12:49:07,Panic,598.00355598317,bahnhof.se,
01/05/2018 12:49:11,Panic,1840.1132078826,sbcglobal.net,
01/05/2018 12:49:13,Panic,193.55371784327,bell.ca,
01/05/2018 12:49:20,Panic,1366.4376111651,ddfr.nl,
01/05/2018 12:49:20,Linode,425.83276231319,sky.com,
01/05/2018 12:49:23,Panic,1407.0138638767,bell.ca,
01/05/2018 12:49:27,Panic,412.78465771061,telefonica.de,
01/05/2018 12:49:32,Linode,6316.9653743827,bahnhof.se,
01/05/2018 12:49:38,Panic,541.03729480351,sbcglobal.net,
01/05/2018 12:49:39,Panic,8089.7707620274,comcast.net,co
01/05/2018 12:49:45,Linode,2777.1667794785,bell.ca,
01/05/2018 12:49:47,Linode,2831.1795304491,inet.fi,
01/05/2018 12:49:47,Linode,7006.8571404333,sbcglobal.net,
01/05/2018 12:49:48,Linode,8378.3510655315,comcast.net,co
01/05/2018 12:49:50,Panic,10699.411256365,rr.com,
01/05/2018 12:49:52,Panic,4358.17566088,charter.com,
01/05/2018 12:49:54,Panic,500.67482282461,telefonica.de,
01/05/2018 12:49:58,Panic,1248.6949790857,internalcon.net,
01/05/2018 12:49:59,Linode,14639.47769218,rr.com,
01/05/2018 12:50:01,Panic,3725.5024520195,t-ipconnect.de,
01/05/2018 12:50:03,Panic,5117.0396764815,charter.com,
01/05/2018 12:50:04,Panic,6378.6972996964,t-ipconnect.de,
01/05/2018 12:50:07,Linode,2974.1418356536,charter.com,
01/05/2018 12:50:10,Panic,447.25471414484,unitymediagroup.de,
01/05/2018 12:50:12,Panic,771.24776079437,btcentralplus.com,
01/05/2018 12:50:14,Linode,6922.1275607131,charter.com,
01/05/2018 12:50:19,Panic,16084.480664865,att.net,
01/05/2018 12:50:22,Linode,3907.6340155808,t-ipconnect.de,
01/05/2018 12:50:24,Linode,1900.8052664612,t-ipconnect.de,
01/05/2018 12:50:26,Linode,796.57912674529,sbcglobal.net,
01/05/2018 12:50:26,Panic,3466.912704451,comcast.net,in
01/05/2018 12:50:30,Panic,9478.2912287291,verizon.net,
01/05/2018 12:50:34,Panic,3314.3410979921,shawcable.net,
01/05/2018 12:50:36,Linode,2088.5102280522,unitymediagroup.de,
01/05/2018 12:50:36,Panic,7043.8451060607,shawcable.net,
01/05/2018 12:50:36,Linode,1337.3278159033,internalcon.net,
01/05/2018 12:50:38,Linode,3218.3379791651,btcentralplus.com,
01/05/2018 12:50:38,Linode,425.47574975317,ddfr.nl,
01/05/2018 12:50:41,Linode,3750.9424225081,verizon.net,
01/05/2018 12:50:42,Linode,13942.813564335,shawcable.net,
01/05/2018 12:50:43,Panic,5469.0964359938,comcast.net,fl
01/05/2018 12:50:43,Linode,3815.0945886402,comcast.net,in
01/05/2018 12:50:44,Linode,23815.111793256,att.net,
01/05/2018 12:50:48,Linode,8975.9441735909,shawcable.net,
01/05/2018 12:50:49,Panic,1717.7964147776,comcast.net,or
01/05/2018 12:50:53,Panic,4609.6941651238,rr.com,
01/05/2018 12:50:53,Linode,6471.7409108077,comcast.net,fl
01/05/2018 12:51:06,Linode,1446.4552688469,telnor.net,
01/05/2018 12:51:08,Panic,2504.9840060365,simobil.net,
01/05/2018 12:51:14,Linode,3487.8180194557,rr.com,
01/05/2018 12:51:16,Linode,1667.4093246588,comcast.net,or
01/05/2018 12:51:18,Panic,8450.0931553626,comcast.net,pa
01/05/2018 12:51:21,Panic,4233.7965565911,comcast.net,ca
01/05/2018 12:51:24,Linode,2482.9606157535,simobil.net,
01/05/2018 12:51:29,Linode,8369.1244494385,comcast.net,pa
01/05/2018 12:51:32,Panic,7191.0412104213,comcast.net,fl
01/05/2018 12:51:32,Linode,4429.4135056063,comcast.net,ca
